,Title,Topic,Probabilities,Top_10_words
1200,9 Types of Marketing Collateral To Use in Your Campaigns,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1201,13 Types of Marketing Keywords: Definitions and Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1202,How To Write a Marketing Pitch (With Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1203,How To Create Effective Marketing Presentations,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1204,What Is Marketing Technology? (With Types and Tips),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1205,20 Marketing Trends That You Can Use Today,167,1.0,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
1206,Marketing vs. Sales: How They Work Together and 5 Key Differences,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1207,7 Materials Science Jobs,118,1.0,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
1208,13 Math and Art Careers That Combine STEAM Concepts,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1209,Mean vs. Median: What's the Difference?,162,0.747677505670244,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
1210,7 Effective Methods of Analyzing Data,164,0.9428096229761501,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
1211,10 Methods of Market Research,164,1.0,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
1212,Microsites: A Definitive Guide,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1213,21 Military Psychology Jobs (With Duties and Average Salaries),69,0.5809652638750291,"['army', 'military', 'marines', 'marine', 'corps', 'navy', 'combat', 'soldiers', 'marine corps', 'basic training']"
1214,16 Tips for Creating a Successful Morning Routine,123,0.70361755950672,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'monochronic', 'deadlines']"
1215,MQL vs. SQL: What's the Difference?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1216,MSDS vs. SDS: What's the Difference?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1217,20 Helpful NCLEX Test-Taking Strategies and How To Use Them,80,0.7168005928891148,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1218,Near Miss: Definition and Tips,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1219,36 HVAC Interview Questions (Plus Example Answers),42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
1220,Jobs That Help the Environment That Require No Degree,119,0.8700462138641367,"['environmental', 'agricultural', 'farm', 'farming', 'duties environmental', 'farmers', 'foresters', 'planting', 'farmer', 'agriculture']"
1221,25 Jobs That Require Walking (With Pay),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1222,18 Types of Leadership Assessments,143,0.5357682765623412,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
1223,"How To Resign From a Union With a Letter (Including Steps, Template and Example)",108,0.2173352358354528,"['resignation', 'resignation letter', 'last day', 'notice', 'leave', 'leaving', 'departure', 'resigning', 'letter resignation', 'write resignation']"
1224,9 Tips for New Grad Travel Nurses,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1225,15 Newsletter Sign-up Strategies (With Examples),32,0.923308503256136,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
1226,How To Write Effective Newsletter Subject Lines,32,0.7377099571339014,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
1227,"A Guide To Writing a ""Nice To Meet You"" Email (With Template and Examples)",32,0.5849671713292168,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
1228,"7 No Experience Social Work Jobs (With Salaries, Duties and Tips)",44,1.0,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'foster', 'international social', 'licensed clinical']"
1229,10 Nursing Career Progression Paths and Advancement,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1230,24 Nurse Tools To Have With You on the Job,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1231,Nursing Administration: Primary Duties and Required Skills,80,0.6090044181596912,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1232,What Are Nursing Interventions? Definition and Examples,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1233,9 Key Nursing Leadership Principles To Follow,80,0.4603020280986299,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1234,Interesting Nursing Research Topics To Choose,80,0.6094405699315941,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1235,Nursing School vs. Medical School: What You Need to Know,80,0.8405346640489816,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1236,18 Nursing Terms You Should Know,80,0.6794353944778428,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1237,"Nurture Campaigns: Definition, Benefits and How To Create",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1238,Omnichannel Strategy: Definition and How To Implement,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1239,What Is One-to-One Marketing and What Are Its Benefits?,168,1.0,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
1240,How To Open a Pet Store in 7 Steps,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1241,How To List the Order of Credentials After a Name,35,1.0,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
1242,"Org Structure: Definition, Types and Tips",106,1.0,"['organizational structure', 'structure', 'matrix', 'organizational', 'organizational structures', 'structures', 'matrix organizational', 'centralized', 'functional', 'matrix structure']"
1243,What Is an Organizational Announcement? (Plus Types and Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1244,"What Is an Organizational Mission? Definition, Significance and Examples",70,1.0,"['mission statement', 'mission', 'vision statement', 'vision', 'statement', 'mission statements', 'personal mission', 'statements', 'vision statements', 'team mission']"
1245,"What Is a Page Impression? Definition, Importance and Tips",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1246,Partnership Marketing: Benefits and Examples,167,0.7838925243727114,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
1247,8 Essential Parts of a Great Website,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1248,Pastry Chef vs. Baker: What's the Difference?,58,1.0,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'sous', 'culinary school']"
1249,"Patient Advocacy: Definition, Types and Examples",80,0.8394087135017047,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1250,6 Types of Performance Reports for Projects,6,0.1944772428012579,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
1251,How To Write a Personal Statement for Nursing School in 7 Steps,42,0.8013097643550863,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
1252,How To Write a Pipefitter Resume,35,1.0,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
1253,Plain Text vs. HTML Emails: What's the Difference?,32,0.7835369617126022,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
1254,Population vs. Sample: Differences and How They Work Together,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1255,How To Turn Pottery Into a Career,76,0.9687830863325766,"['makeup', 'artists', 'artist', 'tattoo', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
1256,How To Set a Pricing Strategy Framework,138,0.6861341226540102,"['demand', 'pricing', 'elasticity', 'price', 'prices', 'economics', 'economic', 'elasticity demand', 'elastic', 'side economics']"
1257,What Are the Principles of Management?,144,1.0,"['management style', 'internal controls', 'controls', 'good manager', 'theory', 'new manager', 'micromanager', 'macro', 'team members', 'management skills']"
1258,107 Probing Questions for Sales Representatives,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
1259,13 Process Mapping Tools for Effective Management,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1260,16 Process Metrics To Track,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1261,How To Use a Product Backlog: Definition and Benefits,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1262,22 Productivity Tools To Improve Workflow,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1263,Professional Relationships: Types and Tips,101,0.4017590925487682,"['ethics', 'ethical', 'code ethics', 'business ethics', 'personal ethics', 'santa', 'integrity', 'ethical leadership', 'code', 'professionalism']"
1264,Guide To Project Initiation,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1265,How To Develop a Project Management Checklist in 12 Steps,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1266,Guide To Project Management Framework,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1267,Project Management in Healthcare: Definition and Stages,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1268,6 Project Management Leadership Styles (Plus Tips),161,0.7873811184841433,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
1269,Project Manager Job Requirements,161,0.8784727026140633,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
1270,How To Develop a Project Priorities Matrix,158,1.0,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
1271,Project Procurement Management: Definition and Processes,161,0.7395737137720456,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
1272,"What Is a Project Team? (With Roles, Characteristics and FAQs)",161,0.7123610148117409,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
1273,6 Psychographics Examples for Effective Marketing Segmentation,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
1274,"Sales Psychology: Definition, Benefits and the Six Principles",98,0.9009876628539544,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'mental', 'clinical psychologist', 'clinical', 'mental health', 'psychologists work', 'psychological']"
