,Title,Topic,Perc,Outlier_score,Top_Words
1296,7 Safety Inspection Checklists To Maintain Well-Being at Work,-1,0.01192,0.009295111385485935,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1297,Sales Goal Examples To Help Your Sales Team Succeed,67,0.31329,0.2825509898343736,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
1298,Q&A: What Are Sales Manager Requirements?,-1,0.04275,0.03327974259257524,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1299,18 Sales Meeting Topics,-1,0.06868,0.2897176621334914,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1300,20 Ways To Improve Your Team's Sales Productivity,-1,0.29913,0.13259053374377025,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1301,11 Topics for Your Next Sales Training,12,0.82452,0.17121235917586117,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
1302,How To Develop an Effective Sales Vision Statement,-1,0.11416,0.5188761178185223,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1303,What To Include in Your Work Hour Reduction Letter,41,0.59753,-0.08553991866216912,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
1304,How To Use the SBAR Technique in Nursing (With Examples),30,0.99368,0.11745696595975702,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1305,Seasonal Marketing: Benefits and How To Create a Campaign,67,1.0,-0.11071701841361291,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
1306,11 Types of Security Jobs,-1,0.11848,0.06329327231841567,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1307,Your Guide To Selling Software,-1,0.01481,0.03474720782279003,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1308,12 Side Jobs for Police Officers (Plus Their Primary Duties),19,1.0,-0.12921269227886514,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
1309,The Benefits of a Silent Partnership,58,0.19216,0.2856585472765043,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
1310,Sponsorship of Employment: How To Sponsor a Foreign Employee,36,0.0131,0.677184003149973,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
1311,How To Solve Simple Equations (With Examples),-1,0.4003,0.28476723048114,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1312,Electrical Engineering Skills: Definition and Examples ,23,0.10001,0.48528380804138443,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
1313,"Real Estate Agent Skills: Definition, Examples and How To Improve",5,0.02577,-0.1878511564691426,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'brokers', 'estate agents', 'property']"
1314,7 Skills To Be a Financial Advisor and How To Highlight Them,6,0.78274,0.20055711820878727,"['banking', 'investment', 'finance', 'bank', 'investment banking', 'wealth', 'bankers', 'advisor', 'teller', 'banker']"
1315,Social Listening vs. Social Monitoring: The Key Differences,-1,0.32532,0.06750547506716656,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1316,What Is Social Marketing? (With Examples),-1,0.33645,-0.009424392211126502,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1317,13 Tips for Successful Social Media Customer Service,-1,0.58763,0.09127444807788329,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1318,"Social Selling: Definition, Benefits and Best Practices",-1,0.10999,0.0022757283157245137,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1319,What Is Social Sentiment?,-1,0.39693,0.01856720846763114,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1320,Social Work Jobs That Don't Require a Degree,-1,0.0041,0.025843363205623346,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1321,Soft Cost in Construction: What It Is and the Different Types,69,1.0,-0.010781816786181557,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
1322,"Software Sales: Skills, Benefits and Career Paths",60,0.08947,-0.21508109003891823,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
1323,10 Steps of Lockout Tag-Out To Include in Your Procedure,-1,0.11087,0.35656037224566933,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1324,What Is Storyboarding? (Plus Related Careers),35,0.17363,0.3437147633844913,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
1325,Style Theory of Leadership: Advantages and Disadvantages,63,0.78707,0.20582732263289377,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
1326,Substantial Completion: Definition and Why It's Important,-1,0.1407,0.1569458729926896,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1327,Elements of Success in Teamwork (With Benefits and Tips),61,1.0,-0.13943012104160965,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
1328,Survey Email Subject Lines: Why They're Important and Tips for Writing Them,39,0.41594,0.29311059884840096,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
1329,How To Create a Table Game Dealer Resume in 8 Steps,14,0.53931,0.2603731458249114,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
1330,Tagline vs. Slogan: What's the Difference and Why Are They Important?,-1,0.47036,0.06731099038756266,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1331,What Is a Tailor Apprenticeship?,-1,0.0041,0.5014112968732487,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1332,Construction Takeoff: Definition and Tips,24,0.65831,0.21667579715017588,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
1333,How To Create a Target Market Strategy,67,0.49242,0.24866077614897492,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
1334,20 Targeting Questions To Understand Your Target Audience,-1,0.11325,0.45683032496888365,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1335,A Guide To Using the Teach-Back Method (With Tips),15,0.02669,0.5812394381267091,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
1336,How To Achieve Teamwork Success,61,1.0,-0.258172415790808,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
1337,9 Tips for Writing a Technical Feasibility Study,-1,0.29764,0.2939568839566989,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1338,18 Technical Phone Interview Questions and Answers,-1,0.07722,0.39535929751803817,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1339,Technical Requirements (With Definition and List of Examples),-1,0.06279,0.4391340005317021,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1340,What Is a Technology Roadmap?,-1,0.27084,0.1359983048086653,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1341,Telling an Interviewer You Have Another Offer in 5 Steps,-1,0.36596,0.14973320713391988,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1342,Thought Leadership Content and Why It's Important,63,0.8359,0.16337522800730797,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
1343,5 Steps To Create Your Brand's Tone of Voice,68,1.0,-0.04143520755487142,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
1344,8 Types of Traditional Marketing Methods To Implement,67,1.0,-0.03181125694808202,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
1345,11 Tips for Training Recruiters (Plus 5 Benefits of Effective Training),45,0.14818,-0.09867639576928094,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
1346,What Is Transformational Leadership in Nursing?,-1,0.1533,0.6704881760820605,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1347,"Trial Closes: What They Are, Their Benefits and How To Use Them",-1,0.09513,0.009174655801300334,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1348,What Is an Independent Contractor Truck Driver?,4,0.89555,0.10444357678492656,"['truck', 'driver', 'drivers', 'driving', 'truck drivers', 'trucking', 'truck driver', 'tow', 'haul', 'transportation']"
1349,11 Different Types of Customer Buying Behaviors,-1,0.11414,0.4461093557993379,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1350,"Organizational Change: Benefits, Types and Tips",-1,0.0895,0.034341903631527504,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1351,23 Types of Chemistry (Plus Tips for Choosing a Specialty),46,1.0,-0.09469431317310072,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
1352,10 Types of Colleges To Consider,26,0.96121,0.03878762757662426,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
1353,4 Types of Construction Projects (Plus Construction Careers),24,0.95219,0.04302952388441802,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
1354,12 Types of Continuing Education,26,1.0,-0.022775158289439913,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
1355,6 Types of Workplace Hazards (Plus Examples),-1,0.01716,0.037837081737189485,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1356,12 Types of Medical Office Jobs (With Salaries),54,0.97494,-0.03068243718279895,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
1357,22 Types of Nonfiction Writing and Their Features,35,0.03597,-0.057604570638302155,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
1358,8 Types of Sales Reports and Their Uses,67,0.11401,0.34342496464548483,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
1359,FAQ: What Are the Working Conditions for a Veterinarian?,-1,0.105,0.018978001115449495,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1360,How To Be Successful As a Virtual Team Manager,-1,0.01451,0.09397984533043253,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1361,Visual Storytelling: What It Is and How To Use It,-1,0.00919,0.20861827720388776,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1362,9 Voice-Over Jobs From Home (With Career Tips),-1,0.02468,0.6821873772164199,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1363,How To Create a VSL in Marketing,-1,0.1171,0.44639831294106863,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1364,"Guide to Webinar Marketing: What It Is, How To Use It and Tips",67,0.55127,0.2528842897203255,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
1365,"What Is Website Navigation? Definition, Importance and Tips for Improvement",-1,0.88227,0.08584469804081737,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1366,"Website Personalization: Definition, Strategies and Tips",-1,0.88177,0.06753780551754507,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1367,What Are Breadcrumbs and Why Are They Important?,-1,0.88227,0.13382777837589574,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1368,"What Are Rotating Shifts? Definition, Benefits and Tips",-1,0.712,0.03844961659513591,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
