,Title,Topic,Perc,Outlier_score,Top_Words
1318,"Social Selling: Definition, Benefits and Best Practices",62,0.04195,-0.3333432524763858,"['social media', 'followers', 'instagram', 'posts', 'media manager', 'media management', 'digital media', 'twitter', 'media marketing', 'facebook']"
1319,What Is Social Sentiment?,62,0.04267,-0.0848619769234495,"['social media', 'followers', 'instagram', 'posts', 'media manager', 'media management', 'digital media', 'twitter', 'media marketing', 'facebook']"
1320,Social Work Jobs That Don't Require a Degree,-1,0.00084,0.12878571652763574,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1321,Soft Cost in Construction: What It Is and the Different Types,97,0.8403,0.15883888935257653,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
1322,"Software Sales: Skills, Benefits and Career Paths",85,0.88682,0.11296652223523673,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
1323,10 Steps of Lockout Tag-Out To Include in Your Procedure,-1,0.03474,0.40090414195703755,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1324,What Is Storyboarding? (Plus Related Careers),-1,0.0449,0.5225905368779417,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1325,Style Theory of Leadership: Advantages and Disadvantages,79,0.88421,0.1157888560365058,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
1326,Substantial Completion: Definition and Why It's Important,-1,0.46056,0.1546767610545364,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1327,Elements of Success in Teamwork (With Benefits and Tips),80,1.0,-0.25438342074707126,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
1328,Survey Email Subject Lines: Why They're Important and Tips for Writing Them,34,0.28911,0.32552503982825465,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
1329,How To Create a Table Game Dealer Resume in 8 Steps,25,0.12647,0.44789269336288956,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
1330,Tagline vs. Slogan: What's the Difference and Why Are They Important?,-1,0.05437,0.06285574688909688,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1331,What Is a Tailor Apprenticeship?,1,0.00037,0.9751574984530148,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'apprentice']"
1332,Construction Takeoff: Definition and Tips,37,0.92764,0.07236448546562388,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
1333,How To Create a Target Market Strategy,91,0.87365,0.12110666394751932,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
1334,20 Targeting Questions To Understand Your Target Audience,-1,0.17566,0.41986270199997777,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1335,A Guide To Using the Teach-Back Method (With Tips),21,0.00859,0.6851178782789719,"['teachers', 'teaching', 'teacher', 'classroom', 'preschool', 'professor', 'special education', 'yoga', 'teach', 'professors']"
1336,How To Achieve Teamwork Success,80,0.96299,0.037008416063774204,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
1337,9 Tips for Writing a Technical Feasibility Study,-1,0.08769,0.24836816604886588,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1338,18 Technical Phone Interview Questions and Answers,-1,0.16187,0.31250003719621305,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1339,Technical Requirements (With Definition and List of Examples),-1,0.41033,0.21048562867078635,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1340,What Is a Technology Roadmap?,-1,0.25792,0.3331835245283695,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1341,Telling an Interviewer You Have Another Offer in 5 Steps,44,0.19062,0.30630211208986124,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
1342,Thought Leadership Content and Why It's Important,79,0.04867,0.5258395590211541,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
1343,5 Steps To Create Your Brand's Tone of Voice,84,1.0,-0.21189590488946827,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
1344,8 Types of Traditional Marketing Methods To Implement,91,0.98265,0.18930717027769992,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
1345,11 Tips for Training Recruiters (Plus 5 Benefits of Effective Training),72,0.61765,0.267036200261205,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
1346,What Is Transformational Leadership in Nursing?,-1,0.46291,0.6652830129169384,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1347,"Trial Closes: What They Are, Their Benefits and How To Use Them",-1,0.11002,0.11375861974722538,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1348,What Is an Independent Contractor Truck Driver?,9,1.0,-0.21969000817959938,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck driver', 'truck drivers', 'trucking', 'tow', 'tow truck']"
1349,11 Different Types of Customer Buying Behaviors,91,0.86457,0.10573899138930348,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
1350,"Organizational Change: Benefits, Types and Tips",-1,0.15073,0.1501465998284725,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1351,23 Types of Chemistry (Plus Tips for Choosing a Specialty),57,1.0,0.03068558611481993,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
1352,10 Types of Colleges To Consider,41,0.75978,0.17853836411475066,"['gap year', 'gap', 'ph', 'college', 'major', 'majors', 'degrees', 'graduate', 'taking gap', 'college degree']"
1353,4 Types of Construction Projects (Plus Construction Careers),37,1.0,0.08673411008060745,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
1354,12 Types of Continuing Education,41,0.82183,0.15549100475470545,"['gap year', 'gap', 'ph', 'college', 'major', 'majors', 'degrees', 'graduate', 'taking gap', 'college degree']"
1355,6 Types of Workplace Hazards (Plus Examples),-1,0.0564,0.10167722022519719,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1356,12 Types of Medical Office Jobs (With Salaries),60,1.0,-0.29040583005798326,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
1357,22 Types of Nonfiction Writing and Their Features,46,0.95037,0.04962757062294998,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
1358,8 Types of Sales Reports and Their Uses,-1,0.10287,0.05280926153438106,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1359,FAQ: What Are the Working Conditions for a Veterinarian?,45,0.04133,-0.41473294120888277,"['veterinary', 'veterinarian', 'vet', 'veterinarians', 'animal', 'animals', 'dog', 'veterinary technician', 'veterinary school', 'vet tech']"
1360,How To Be Successful As a Virtual Team Manager,-1,0.00663,0.7235846779717652,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1361,Visual Storytelling: What It Is and How To Use It,-1,0.00087,0.15619266561792228,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1362,9 Voice-Over Jobs From Home (With Career Tips),-1,0.01118,0.3070878686189028,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1363,How To Create a VSL in Marketing,91,0.2745,0.33078341880601914,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
1364,"Guide to Webinar Marketing: What It Is, How To Use It and Tips",91,1.0,0.04757564204958472,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
1365,"What Is Website Navigation? Definition, Importance and Tips for Improvement",-1,0.36001,0.3332929890423126,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1366,"Website Personalization: Definition, Strategies and Tips",-1,0.3654,0.19608610017736625,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1367,What Are Breadcrumbs and Why Are They Important?,-1,0.79786,0.5137089434149067,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1368,"What Are Rotating Shifts? Definition, Benefits and Tips",-1,0.05203,0.630760154149231,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1369,What Are Stationary Engineers? Definition and Career Guide,38,0.67089,0.25902563912150894,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
1370,FAQ: Traveling RN Jobs,48,0.89838,0.23392532192163376,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
1371,Web Analytics: A Comprehensive Guide,87,0.81084,0.14733367182863433,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
1372,What Does a Production Designer Do? (With Skills),53,0.56384,0.29452292925944645,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
1373,Q&A: What Is an SLA?,-1,0.00808,0.03435172132035998,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1374,"What Is the 6S Method? Definition, Benefits and Tips",-1,0.06101,0.7884905490974807,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1375,What Is a CPA Network (And How to Join One),-1,0.30278,0.23694492340903076,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1376,What Is a Playbook in Business?,86,0.97875,0.22721690153702373,"['demand', 'pricing', 'economics', 'price', 'side economics', 'scarcity', 'supply side', 'economic', 'supply', 'prices']"
1377,What Does a Billing Coordinator Do?,-1,0.05783,0.11234322589237103,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1378,What Is a Certified Cardiovascular Technician and What Do They Do?,54,0.40362,0.2876064379640737,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
1379,What Is a Chief Nursing Officer and What Do They Do?,48,1.0,0.03146868958071705,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
1380,"What Is a Clinical Therapist? Definition, Requirements and Skills",49,0.46432,0.26872754311168096,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
1381,What Does a Commercial Interior Designer Do?,53,0.51393,0.2865000701708295,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
1382,What Is Crowdfunding? (Plus Tips for Raising Money),3,0.02942,0.46376432603007955,"['nonprofit', 'nonprofits', '501', 'volunteer', 'volunteering', 'philanthropy', 'volunteers', 'charitable', 'donations', 'nonprofit organization']"
