,Title,Topic,Perc,Outlier_score,Top_Words
1181,How To Create an Effective Lead Funnel (With Tips),72,1.0,0.8928487876198743,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
1182,"Lead Time vs. Cycle Time: Definitions, Differences and Importance",-1,0.00408,0.8389990930736252,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1183,What is Lean Methodology? Definition and Benefits,-1,0.02421,0.9594386370438993,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1184,How To Create Limited-Time Offers (With Examples),-1,0.22318,0.853239359800757,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1185,16 Literary Genres for Writers,-1,0.02431,0.8549502625528071,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1186,"LMSW vs LCSW: Duties, Salary and Qualifications",-1,0.14056,0.13219252195845352,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1187,Everything You Need To Know About Local Marketing,-1,0.02029,0.8511228764172802,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1188,LPN vs. LVN: A Definitive Guide,52,0.00622,0.3479090133958384,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1189,LPN vs. PCT: What's the Difference?,-1,0.19507,0.8687656728073515,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1190,How To Write a Maintenance Manager Resume (With Template and Example),-1,0.10489,0.9579537167881139,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1191,8 Steps To Improve the Management of Customer Service,-1,0.03219,0.9565615304837549,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1192,"Guide to Management Development: Principles, Benefits and Components",-1,0.4079,0.9537848258251008,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1193,Management Levels: Definitions and FAQs,-1,0.41678,0.6315027875141396,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1194,15 Manager Coaching Skills (With Definition and Examples),-1,0.20366,0.8248517452469448,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1195,A Guide to Manager Engagement,-1,0.06516,0.9534190882317835,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1196,Top Strategies for Managing Clients,-1,0.01685,0.8405911999175243,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1197,7 Steps for Managing Virtual Teams,-1,0.04869,0.7585002934990606,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1198,Marketing a Webinar: 11 Ways to Effectively Do So,-1,0.26123,0.8542389984492447,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1199,Marketing Calendar: A Definitive Guide,-1,0.15361,0.8580246865172552,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1200,9 Types of Marketing Collateral To Use in Your Campaigns,-1,0.07116,0.8415479890316445,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1201,13 Types of Marketing Keywords: Definitions and Examples,-1,0.02377,0.8584373786518722,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1202,How To Write a Marketing Pitch (With Examples),-1,0.07258,0.8175256254459828,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1203,How To Create Effective Marketing Presentations,66,1.0,0.8384034007762678,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
1204,What Is Marketing Technology? (With Types and Tips),-1,0.11629,0.8378355322390135,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1205,20 Marketing Trends That You Can Use Today,-1,0.03075,0.8515311067374902,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1206,Marketing vs. Sales: How They Work Together and 5 Key Differences,85,1.0,0.8478985566489864,"['demand', 'pricing', 'economics', 'side economics', 'scarcity', 'economic', 'price', 'supply side', 'supply', 'economy']"
1207,7 Materials Science Jobs,-1,0.00852,0.9396701681446926,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1208,13 Math and Art Careers That Combine STEAM Concepts,-1,0.05913,0.9517384042373095,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1209,Mean vs. Median: What's the Difference?,-1,0.00386,0.908116639189419,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1210,7 Effective Methods of Analyzing Data,33,1.0,0.8020564564852278,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
1211,10 Methods of Market Research,70,1.0,0.5877746121130782,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
1212,Microsites: A Definitive Guide,12,1.0,0.8543590380053706,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
1213,21 Military Psychology Jobs (With Duties and Average Salaries),-1,0.5245,0.8721816035587209,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1214,16 Tips for Creating a Successful Morning Routine,72,0.01182,-0.05860270906042128,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
1215,MQL vs. SQL: What's the Difference?,94,1.0,0.8588337090619304,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
1216,MSDS vs. SDS: What's the Difference?,-1,0.00893,0.9574857290246842,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1217,20 Helpful NCLEX Test-Taking Strategies and How To Use Them,-1,0.01614,0.9438489164487597,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1218,Near Miss: Definition and Tips,-1,0.45002,0.7153226448427397,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1219,36 HVAC Interview Questions (Plus Example Answers),-1,0.02403,0.9895668080686538,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1220,Jobs That Help the Environment That Require No Degree,-1,0.12674,0.92425388839958,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1221,25 Jobs That Require Walking (With Pay),-1,0.1764,0.8440260503704679,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1222,18 Types of Leadership Assessments,32,1.0,0.9595480343492403,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
1223,"How To Resign From a Union With a Letter (Including Steps, Template and Example)",70,1.0,0.7274208802042614,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
1224,9 Tips for New Grad Travel Nurses,52,0.14925,0.34586435661350756,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1225,15 Newsletter Sign-up Strategies (With Examples),-1,0.08662,0.7391142459061268,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1226,How To Write Effective Newsletter Subject Lines,-1,0.13791,0.685667583105026,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1227,"A Guide To Writing a ""Nice To Meet You"" Email (With Template and Examples)",-1,0.02618,0.7624628443368878,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1228,"7 No Experience Social Work Jobs (With Salaries, Duties and Tips)",-1,0.02019,0.7654326447454496,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1229,10 Nursing Career Progression Paths and Advancement,52,0.60574,0.2279767525990023,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1230,24 Nurse Tools To Have With You on the Job,-1,0.05438,0.8746762494235183,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1231,Nursing Administration: Primary Duties and Required Skills,-1,0.06914,0.8500172511242388,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1232,What Are Nursing Interventions? Definition and Examples,-1,0.03917,0.9255860199676413,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1233,9 Key Nursing Leadership Principles To Follow,52,0.05354,0.34516927948703524,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1234,Interesting Nursing Research Topics To Choose,-1,0.38776,0.9561599458022896,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1235,Nursing School vs. Medical School: What You Need to Know,-1,0.02828,0.9085658049087709,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1236,18 Nursing Terms You Should Know,-1,0.23125,0.9504438491609433,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1237,"Nurture Campaigns: Definition, Benefits and How To Create",-1,0.06816,0.8913051260705178,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1238,Omnichannel Strategy: Definition and How To Implement,-1,0.01687,0.8574139876554566,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1239,What Is One-to-One Marketing and What Are Its Benefits?,-1,0.01776,0.8588587447262258,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1240,How To Open a Pet Store in 7 Steps,-1,0.16979,0.8524369903532558,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1241,How To List the Order of Credentials After a Name,83,1.0,0.9464688760638225,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
1242,"Org Structure: Definition, Types and Tips",42,1.0,0.9480313746146275,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'mechanical engineering']"
1243,What Is an Organizational Announcement? (Plus Types and Examples),-1,0.06855,0.9534426906364272,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1244,"What Is an Organizational Mission? Definition, Significance and Examples",-1,0.01553,0.953167431990569,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1245,"What Is a Page Impression? Definition, Importance and Tips",-1,0.18126,0.8706008079448614,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1246,Partnership Marketing: Benefits and Examples,-1,0.00832,0.8345189760153459,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1247,8 Essential Parts of a Great Website,-1,0.0123,0.854793920774655,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1248,Pastry Chef vs. Baker: What's the Difference?,-1,0.03311,0.04224138968238901,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1249,"Patient Advocacy: Definition, Types and Examples",14,1.0,0.9516545024763476,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
1250,6 Types of Performance Reports for Projects,-1,0.28334,0.9463084691311311,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1251,How To Write a Personal Statement for Nursing School in 7 Steps,-1,0.05226,0.9922455102956057,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1252,How To Write a Pipefitter Resume,-1,0.17778,0.9504415261140534,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1253,Plain Text vs. HTML Emails: What's the Difference?,41,1.0,0.753627078831956,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
1254,Population vs. Sample: Differences and How They Work Together,-1,0.30466,0.8381052435973968,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
