,Title,Perc,Top Words
9868,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01186,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9869,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01137,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9870,21 Careers in Casinos for You To Explore,0.56059,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9871,21 Careers in Casinos for You To Explore,0.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
9872,21 Careers in Casinos for You To Explore,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9873,21 Careers in Casinos for You To Explore,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9874,21 Careers in Casinos for You To Explore,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9875,21 Careers in Casinos for You To Explore,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9876,21 Careers in Casinos for You To Explore,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9877,21 Careers in Casinos for You To Explore,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9878,21 Careers in Casinos for You To Explore,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9879,21 Careers in Casinos for You To Explore,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9880,10 Careers You Can Pursue in Health Information Technology,0.38416,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9881,10 Careers You Can Pursue in Health Information Technology,0.28948,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9882,10 Careers You Can Pursue in Health Information Technology,0.01708,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9883,10 Careers You Can Pursue in Health Information Technology,0.00242,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9884,10 Careers You Can Pursue in Health Information Technology,0.00099,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
9885,10 Careers You Can Pursue in Health Information Technology,0.00083,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9886,10 Careers You Can Pursue in Health Information Technology,0.00025,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9887,10 Careers You Can Pursue in Health Information Technology,0.00015,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9888,10 Careers You Can Pursue in Health Information Technology,0.00015,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9889,10 Careers You Can Pursue in Health Information Technology,0.00014,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9890,Careers in Painting,0.01654,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9891,Careers in Painting,0.0117,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9892,Careers in Painting,0.01154,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9893,Careers in Painting,0.00995,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9894,Careers in Painting,0.00837,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9895,Careers in Painting,0.00829,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9896,Careers in Painting,0.00793,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9897,Careers in Painting,0.00775,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9898,Careers in Painting,0.00762,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9899,Careers in Painting,0.00741,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9900,12 Jobs That Involve Working With Flowers,0.35852,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9901,12 Jobs That Involve Working With Flowers,0.33283,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9902,12 Jobs That Involve Working With Flowers,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9903,12 Jobs That Involve Working With Flowers,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9904,12 Jobs That Involve Working With Flowers,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9905,12 Jobs That Involve Working With Flowers,0.0,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9906,12 Jobs That Involve Working With Flowers,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9907,12 Jobs That Involve Working With Flowers,0.0,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9908,12 Jobs That Involve Working With Flowers,0.0,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9909,12 Jobs That Involve Working With Flowers,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9910,Cash Handling Resume: Example and Template,0.81521,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
9911,Cash Handling Resume: Example and Template,0.00034,"['student resume', 'student', 'school resume', 'minor', 'high school', 'resume college', 'college', 'resume objective', 'education section', 'scholarship']"
9912,Cash Handling Resume: Example and Template,0.00024,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
9913,Cash Handling Resume: Example and Template,0.00014,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9914,Cash Handling Resume: Example and Template,0.00013,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9915,Cash Handling Resume: Example and Template,0.00013,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9916,Cash Handling Resume: Example and Template,0.00012,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9917,Cash Handling Resume: Example and Template,0.00012,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9918,Cash Handling Resume: Example and Template,0.00012,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9919,Cash Handling Resume: Example and Template,0.00012,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
9920,"Channel Strategy: Definition, Benefits and Tips",0.24209,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9921,"Channel Strategy: Definition, Benefits and Tips",0.069,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9922,"Channel Strategy: Definition, Benefits and Tips",0.03003,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9923,"Channel Strategy: Definition, Benefits and Tips",0.02039,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9924,"Channel Strategy: Definition, Benefits and Tips",0.01618,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9925,"Channel Strategy: Definition, Benefits and Tips",0.0145,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9926,"Channel Strategy: Definition, Benefits and Tips",0.01448,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9927,"Channel Strategy: Definition, Benefits and Tips",0.01327,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9928,"Channel Strategy: Definition, Benefits and Tips",0.01325,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9929,"Channel Strategy: Definition, Benefits and Tips",0.01306,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9930,24 Chemical Engineering Careers (With Average Salaries and Duties),0.81164,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9931,24 Chemical Engineering Careers (With Average Salaries and Duties),0.00014,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9932,24 Chemical Engineering Careers (With Average Salaries and Duties),7e-05,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9933,24 Chemical Engineering Careers (With Average Salaries and Duties),6e-05,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9934,24 Chemical Engineering Careers (With Average Salaries and Duties),6e-05,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9935,24 Chemical Engineering Careers (With Average Salaries and Duties),6e-05,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9936,24 Chemical Engineering Careers (With Average Salaries and Duties),6e-05,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
