,Title,Topic,Perc,Outlier_score,Top_Words
1220,Jobs That Help the Environment That Require No Degree,81,0.06397,0.11816767348510189,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
1221,25 Jobs That Require Walking (With Pay),77,1.0,0.12167131629404669,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
1222,18 Types of Leadership Assessments,42,1.0,0.09190535672154114,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
1223,"How To Resign From a Union With a Letter (Including Steps, Template and Example)",92,0.25404,-0.26539150859418137,"['resignation', 'resignation letter', 'last day', 'departure', 'leave', 'notice', 'leaving', 'resigning', 'letter resignation', 'write resignation']"
1224,9 Tips for New Grad Travel Nurses,30,0.08308,0.36454475506521045,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1225,15 Newsletter Sign-up Strategies (With Examples),59,0.0943,0.124963899177884,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
1226,How To Write Effective Newsletter Subject Lines,59,0.10571,0.06324302134341678,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
1227,"A Guide To Writing a ""Nice To Meet You"" Email (With Template and Examples)",-1,0.02688,0.030099757762557702,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1228,"7 No Experience Social Work Jobs (With Salaries, Duties and Tips)",11,0.02035,-0.18779691867915205,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'advocate', 'foster', 'advocates']"
1229,10 Nursing Career Progression Paths and Advancement,31,1.0,0.016003769096104088,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
1230,24 Nurse Tools To Have With You on the Job,30,0.29426,0.11941095245221267,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1231,Nursing Administration: Primary Duties and Required Skills,120,1.0,0.41184283209799477,"['chart', 'charts', 'graph', 'axis', 'organizational chart', 'gantt', 'venn', 'scatter', 'pie', 'graphs']"
1232,What Are Nursing Interventions? Definition and Examples,31,1.0,0.3689301405908025,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
1233,9 Key Nursing Leadership Principles To Follow,30,0.05274,0.4382254291521599,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1234,Interesting Nursing Research Topics To Choose,30,0.26519,0.32053157954954475,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1235,Nursing School vs. Medical School: What You Need to Know,30,0.01874,0.3800871379582246,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1236,18 Nursing Terms You Should Know,30,0.15292,0.26417902934331755,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1237,"Nurture Campaigns: Definition, Benefits and How To Create",81,1.0,0.22901184451951498,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
1238,Omnichannel Strategy: Definition and How To Implement,114,0.01649,0.1507337793786691,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
1239,What Is One-to-One Marketing and What Are Its Benefits?,114,0.00303,0.15512895494589274,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
1240,How To Open a Pet Store in 7 Steps,-1,0.15309,0.5030697113003503,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1241,How To List the Order of Credentials After a Name,25,0.38289,0.26295198948461057,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
1242,"Org Structure: Definition, Types and Tips",62,1.0,0.05311036849809435,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
1243,What Is an Organizational Announcement? (Plus Types and Examples),-1,0.04963,0.6700317003543382,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1244,"What Is an Organizational Mission? Definition, Significance and Examples",34,0.01091,-0.27568294552903305,"['mission statement', 'mission', 'vision statement', 'vision', 'statement', 'mission statements', 'point view', 'personal mission', 'third person', 'person point']"
1245,"What Is a Page Impression? Definition, Importance and Tips",-1,0.1779,0.12348547206294887,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1246,Partnership Marketing: Benefits and Examples,3,1.0,0.04769389657442073,"['tests', 'assessment', 'personality', 'aptitude', 'test', 'assessment tests', 'pre employment', 'personality tests', 'hat', 'assessments']"
1247,8 Essential Parts of a Great Website,-1,0.03411,0.0900754871350275,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1248,Pastry Chef vs. Baker: What's the Difference?,60,0.18878,-0.027034906634139808,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'food', 'sous']"
1249,"Patient Advocacy: Definition, Types and Examples",41,1.0,0.3329419141968978,"['training program', 'training programs', 'sales training', 'employee training', 'trainees', 'training development', 'training needs', 'hire training', 'new hire', 'job training']"
1250,6 Types of Performance Reports for Projects,25,1.0,0.8545235006415324,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
1251,How To Write a Personal Statement for Nursing School in 7 Steps,31,0.04095,0.21995301989031343,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
1252,How To Write a Pipefitter Resume,25,0.05328,0.5455061324115944,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
1253,Plain Text vs. HTML Emails: What's the Difference?,59,0.35914,0.023017011961956744,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
1254,Population vs. Sample: Differences and How They Work Together,-1,0.34645,0.31797478806673884,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1255,How To Turn Pottery Into a Career,-1,0.04312,0.11815955602251842,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1256,How To Set a Pricing Strategy Framework,107,0.29826,0.004169401917828574,"['demand', 'pricing', 'elasticity', 'price', 'prices', 'economics', 'economic', 'elasticity demand', 'elastic', 'side economics']"
1257,What Are the Principles of Management?,106,0.29844,0.0935240389736006,"['management style', 'management skills', 'good manager', 'theory', 'leaders', 'team members', 'new manager', 'style', 'managerial', 'micromanager']"
1258,107 Probing Questions for Sales Representatives,31,0.16326,0.23857281638059338,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
1259,13 Process Mapping Tools for Effective Management,-1,0.07034,0.06036911148430667,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1260,16 Process Metrics To Track,47,1.0,-0.006414153904362211,"['editor', 'editing', 'photography', 'editors', 'writers', 'writer', 'photographer', 'freelance', 'photographers', 'pdf']"
1261,How To Use a Product Backlog: Definition and Benefits,114,0.69541,0.06565495279182415,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
1262,22 Productivity Tools To Improve Workflow,97,1.0,0.15359135603489954,"['bored', 'procrastination', 'feeling', 'stress', 'bored work', 'overthinking', 'procrastinating', 'perfectionism', 'boredom', 'overwhelmed']"
1263,Professional Relationships: Types and Tips,-1,0.32241,-0.031778716520200735,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1264,Guide To Project Initiation,110,0.00327,0.14077485334542647,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1265,How To Develop a Project Management Checklist in 12 Steps,110,0.19086,0.06053057017802662,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1266,Guide To Project Management Framework,110,0.28563,0.0900372058910516,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1267,Project Management in Healthcare: Definition and Stages,42,1.0,0.2761504283462301,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
1268,6 Project Management Leadership Styles (Plus Tips),110,0.07574,0.10261704718732277,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1269,Project Manager Job Requirements,110,0.06302,-0.377766811811617,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1270,How To Develop a Project Priorities Matrix,110,0.02879,0.042699694743749676,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1271,Project Procurement Management: Definition and Processes,110,0.61361,0.044116812300783126,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
1272,"What Is a Project Team? (With Roles, Characteristics and FAQs)",104,1.0,0.2835205820418576,"['development plan', 'career development', 'personal development', 'career planning', 'professional development', 'career plan', 'career management', 'self growth', 'development goals', 'professional growth']"
1273,6 Psychographics Examples for Effective Marketing Segmentation,-1,0.12231,0.1607759189202355,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1274,"Sales Psychology: Definition, Benefits and the Six Principles",40,0.37982,0.06287751990559194,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
1275,What Is a Psychopathologist? (With Duties and Qualifications),40,0.02515,0.20617408183785355,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
1276,Qualified Leads: What Are They and How To Use Them,4,1.0,0.032435797961121525,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
1277,30 Types of Qualifying Questions for Car Sales,31,0.01288,0.05456380483009243,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
1278,25 Questions for Testimonials (With Definition and Examples),-1,0.04003,0.40504798483984583,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1279,11 Questions To Ask a Prospective Employer as a Nurse Practitioner,31,0.04047,-0.29146390746883166,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
1280,"Reach Marketing: Definition, Benefits and Calculating Market Reach",28,1.0,0.06711475345366982,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'contacts', 'network', 'business networking']"
1281,6 Tips for Building a Relationship With an Employer,98,0.38669,0.133958860593963,"['motivation', 'coworkers', 'motivated', 'intrinsic', 'coworker', 'respect', 'coworking', 'confidence', 'attitude', 'satisfaction']"
1282,How To Repurpose Content for Digital Marketing,4,1.0,0.3256262375916291,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
1283,Requirements Analysis: Definition and Steps,51,1.0,0.3609126031156039,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'personal ethics', 'corporate social', 'responsibility', 'ethical leadership', 'csr']"
