,Title,Perc,Top Words
13865,What Is a Health Service Technician?,0.0,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
13866,What Is a Health Service Technician?,0.0,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
13867,What Is a Health Service Technician?,0.0,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
13868,What Is a Health Service Technician?,0.0,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13869,What Is a Health Service Technician?,0.0,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
13870,What's It Like Being a Cop? Job Responsibilities and Skills,0.06948,"['chart', 'analysis', 'sampling', 'swot', 'charts', 'market analysis', 'swot analysis', 'graph', 'population', 'random']"
13871,What's It Like Being a Cop? Job Responsibilities and Skills,0.04156,"['deviation', 'data set', 'standard deviation', 'variance', 'percentage', 'mean', 'formula', 'numbers', 'square', 'percentile']"
13872,What's It Like Being a Cop? Job Responsibilities and Skills,0.02742,"['demand', 'pricing', 'economics', 'side economics', 'scarcity', 'economic', 'price', 'supply side', 'supply', 'economy']"
13873,What's It Like Being a Cop? Job Responsibilities and Skills,0.02452,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
13874,What's It Like Being a Cop? Job Responsibilities and Skills,0.0186,"['inventory', 'ending inventory', 'inventory turnover', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'perpetual', 'goods', 'cost goods']"
13875,What's It Like Being a Cop? Job Responsibilities and Skills,0.01806,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
13876,What's It Like Being a Cop? Job Responsibilities and Skills,0.01741,"['variable', 'costs', 'overhead', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'indirect', 'unit']"
13877,What's It Like Being a Cop? Job Responsibilities and Skills,0.01708,"['budget', 'budgeting', 'expenses', 'spending', 'budgets', 'savings', 'flexible budget', 'zero based', 'static budget', 'zero']"
13878,What's It Like Being a Cop? Job Responsibilities and Skills,0.01608,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
13879,What's It Like Being a Cop? Job Responsibilities and Skills,0.01553,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
13880,What Is Med-Surg Nursing?,0.02297,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13881,What Is Med-Surg Nursing?,0.01862,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
13882,What Is Med-Surg Nursing?,0.01793,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
13883,What Is Med-Surg Nursing?,0.01226,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13884,What Is Med-Surg Nursing?,0.01193,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
13885,What Is Med-Surg Nursing?,0.01152,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13886,What Is Med-Surg Nursing?,0.01075,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13887,What Is Med-Surg Nursing?,0.0105,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13888,What Is Med-Surg Nursing?,0.00985,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13889,What Is Med-Surg Nursing?,0.00896,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
13890,What Is a Mental Health Social Worker? (With Steps To Become One),0.02926,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
13891,What Is a Mental Health Social Worker? (With Steps To Become One),0.00953,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13892,What Is a Mental Health Social Worker? (With Steps To Become One),0.00801,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
13893,What Is a Mental Health Social Worker? (With Steps To Become One),0.00742,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
13894,What Is a Mental Health Social Worker? (With Steps To Become One),0.00727,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
13895,What Is a Mental Health Social Worker? (With Steps To Become One),0.0071,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
13896,What Is a Mental Health Social Worker? (With Steps To Become One),0.00702,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
13897,What Is a Mental Health Social Worker? (With Steps To Become One),0.00702,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13898,What Is a Mental Health Social Worker? (With Steps To Become One),0.00678,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
13899,What Is a Mental Health Social Worker? (With Steps To Become One),0.00671,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
13900,What Do Nurse Administrators Do?,0.37766,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13901,What Do Nurse Administrators Do?,0.0246,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13902,What Do Nurse Administrators Do?,0.01061,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13903,What Do Nurse Administrators Do?,0.00972,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
13904,What Do Nurse Administrators Do?,0.00959,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
13905,What Do Nurse Administrators Do?,0.00924,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
13906,What Do Nurse Administrators Do?,0.00909,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13907,What Do Nurse Administrators Do?,0.00899,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13908,What Do Nurse Administrators Do?,0.00895,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
13909,What Do Nurse Administrators Do?,0.00843,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
13910,What Is a Nurse Executive? A Definitive Career Guide,0.14087,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
13911,What Is a Nurse Executive? A Definitive Career Guide,0.01645,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13912,What Is a Nurse Executive? A Definitive Career Guide,0.01379,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13913,What Is a Nurse Executive? A Definitive Career Guide,0.01331,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13914,What Is a Nurse Executive? A Definitive Career Guide,0.01319,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
13915,What Is a Nurse Executive? A Definitive Career Guide,0.01296,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
13916,What Is a Nurse Executive? A Definitive Career Guide,0.01289,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
13917,What Is a Nurse Executive? A Definitive Career Guide,0.01195,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13918,What Is a Nurse Executive? A Definitive Career Guide,0.0118,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
13919,What Is a Nurse Executive? A Definitive Career Guide,0.01174,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
13920,Patient-Centered Care: Elements and Examples,1.0,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
13921,Patient-Centered Care: Elements and Examples,0.0,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13922,Patient-Centered Care: Elements and Examples,0.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
13923,Patient-Centered Care: Elements and Examples,0.0,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13924,Patient-Centered Care: Elements and Examples,0.0,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
13925,Patient-Centered Care: Elements and Examples,0.0,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13926,Patient-Centered Care: Elements and Examples,0.0,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13927,Patient-Centered Care: Elements and Examples,0.0,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13928,Patient-Centered Care: Elements and Examples,0.0,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13929,Patient-Centered Care: Elements and Examples,0.0,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13930,7 Types of Carpentry Work,0.02843,"['mba', 'mba program', 'mba programs', 'gmat', 'mpa', 'earning mba', 'master finance', 'finance', 'executive mba', 'mba graduates']"
